Version;Filename;LOC;Age;Num. Revisions;ChangeSet;Average ChangeSet;MAX ChangeSet;Number of Authors;LOC Added;Average Loc Added;Buggyness
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java;89;254.42857142857142;4;5700;1425.0;2293;3;7;1.75;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java;201;398.0;27;11686;432.81481481481484;3199;13;402;14.88888888888889;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java;89;195.85714285714286;3;1574;524.6666666666666;956;3;7;2.3333333333333335;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKeyValue.java;135;174.71428571428572;3;1680;560.0;833;3;6;2.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java;493;443.85714285714283;80;15258;190.725;3199;22;2220;27.75;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryMemTable.java;386;268.42857142857144;14;10364;740.2857142857143;3155;10;130;9.285714285714286;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java;46;279.57142857142856;2;1304;652.0;769;2;7;3.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java;130;420.0;36;12573;349.25;3144;12;354;9.833333333333334;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java;167;390.85714285714283;21;11406;543.1428571428571;3194;12;211;10.047619047619047;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java;57;260.0;3;2900;966.6666666666666;1058;3;11;3.6666666666666665;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java;384;386.57142857142856;53;13462;254.0;3193;18;795;15.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java;39;284.0;2;1812;906.0;1034;2;1;0.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java;76;262.0;4;2071;517.75;843;2;49;12.25;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java;410;279.7142857142857;13;9039;695.3076923076923;3015;8;403;31.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java;553;303.42857142857144;33;11858;359.3333333333333;3193;17;499;15.121212121212121;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java;190;367.57142857142856;57;13625;239.03508771929825;3155;15;290;5.087719298245614;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java;556;413.14285714285717;74;14998;202.67567567567568;3196;22;678;9.162162162162161;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java;164;421.14285714285717;18;10552;586.2222222222222;3196;10;89;4.944444444444445;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java;37;194.85714285714286;2;1491;745.5;956;2;4;2.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java;542;422.2857142857143;26;9890;380.38461538461536;3155;11;714;27.46153846153846;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java;85;278.0;3;1325;441.6666666666667;723;2;80;26.666666666666668;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java;718;371.57142857142856;37;11026;298.0;3155;12;1005;27.16216216216216;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java;66;278.0;3;2104;701.3333333333334;894;2;60;20.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java;139;435.57142857142856;22;10727;487.59090909090907;3193;11;200;9.090909090909092;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java;119;384.85714285714283;23;11522;500.95652173913044;3193;12;77;3.347826086956522;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java;59;384.85714285714283;5;7729;1545.8;3280;3;7;1.4;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java;246;307.57142857142856;28;9704;346.57142857142856;2593;12;335;11.964285714285714;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java;157;422.2857142857143;13;10033;771.7692307692307;3155;8;80;6.153846153846154;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java;98;367.57142857142856;25;11947;477.88;3155;13;64;2.56;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java;89;231.42857142857142;5;2845;569.0;916;4;13;2.6;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java;153;329.7142857142857;3;1380;460.0;762;3;148;49.333333333333336;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java;64;338.85714285714283;8;9075;1134.375;2948;5;19;2.375;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java;50;318.7142857142857;3;5896;1965.3333333333333;2606;3;8;2.6666666666666665;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java;114;342.57142857142856;25;11850;474.0;3193;12;176;7.04;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListArena.java;244;174.71428571428572;2;1486;743.0;951;2;13;6.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SkipListFlusher.java;49;195.28571428571428;3;2939;979.6666666666666;1001;3;10;3.3333333333333335;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SortedLedgerStorage.java;191;268.42857142857144;26;10955;421.34615384615387;3155;13;89;3.423076923076923;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java;198;289.2857142857143;15;9222;614.8;2902;6;195;13.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java;132;359.42857142857144;12;6565;547.0833333333334;1730;6;175;14.583333333333334;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java;255;421.7142857142857;31;12018;387.6774193548387;3147;15;246;7.935483870967742;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java;416;435.57142857142856;98;15890;162.14285714285714;3193;22;1496;15.26530612244898;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java;720;436.57142857142856;91;15456;169.84615384615384;3195;23;1367;15.021978021978022;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java;47;283.0;25;11297;451.88;3163;15;143;5.72;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java;210;432.14285714285717;37;12315;332.8378378378378;3163;18;711;19.216216216216218;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java;33;205.28571428571428;2;1524;762.0;977;2;2;1.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java;56;355.85714285714283;5;3661;732.2;1295;4;68;13.6;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java;100;314.7142857142857;21;10265;488.8095238095238;3163;14;98;4.666666666666667;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java;190;355.85714285714283;15;4915;327.6666666666667;1231;9;343;22.866666666666667;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java;67;433.42857142857144;12;10119;843.25;3193;8;78;6.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java;96;314.7142857142857;23;10346;449.82608695652175;3163;14;163;7.086956521739131;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java;280;349.57142857142856;21;11698;557.047619047619;3147;10;116;5.523809523809524;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java;173;407.57142857142856;39;12548;321.7435897435897;2979;12;274;7.0256410256410255;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java;86;398.57142857142856;16;10522;657.625;2872;8;62;3.875;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java;89;348.57142857142856;13;5070;390.0;983;8;106;8.153846153846153;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java;119;375.57142857142856;15;10829;721.9333333333333;3199;7;66;4.4;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java;304;375.2857142857143;30;12603;420.1;3199;10;376;12.533333333333333;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java;553;445.0;135;16566;122.71111111111111;3199;26;2677;19.82962962962963;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java;204;400.57142857142856;65;12834;197.44615384615383;2915;15;1389;21.369230769230768;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java;146;400.57142857142856;32;11376;355.5;2915;10;234;7.3125;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java;184;400.57142857142856;34;11625;341.9117647058824;2915;10;285;8.382352941176471;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java;73;355.85714285714283;12;5419;451.5833333333333;1231;8;131;10.916666666666666;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java;145;426.14285714285717;50;14207;284.14;3158;14;275;5.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java;176;418.7142857142857;72;14642;203.36111111111111;3127;17;767;10.652777777777779;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java;578;308.7142857142857;24;11145;464.375;3157;15;648;27.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java;107;451.42857142857144;27;12318;456.22222222222223;3197;9;117;4.333333333333333;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java;84;367.57142857142856;29;11996;413.6551724137931;2915;12;191;6.586206896551724;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java;93;433.42857142857144;13;11176;859.6923076923077;3193;9;131;10.076923076923077;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java;91;348.57142857142856;3;2417;805.6666666666666;1222;3;2;0.6666666666666666;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/client/TryReadLastConfirmedOp.java;113;220.71428571428572;11;8297;754.2727272727273;2558;8;29;2.6363636363636362;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java;67;405.85714285714283;55;14200;258.1818181818182;3199;21;181;3.290909090909091;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java;222;376.0;66;13768;208.6060606060606;3010;24;361;5.46969696969697;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java;53;228.42857142857142;2;2268;1134.0;1386;2;5;2.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java;383;436.57142857142856;112;16014;142.98214285714286;3197;27;590;5.267857142857143;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java;33;280.0;2;1203;601.5;712;2;27;13.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java;90;280.0;4;1837;459.25;769;2;92;23.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java;257;438.14285714285717;55;14444;262.6181818181818;3197;16;429;7.8;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/CleanupLedgerManager.java;232;272.57142857142856;11;9293;844.8181818181819;3157;5;49;4.454545454545454;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java;199;400.85714285714283;22;11075;503.40909090909093;3193;10;179;8.136363636363637;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java;78;339.42857142857144;17;10736;631.5294117647059;2976;9;65;3.823529411764706;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java;520;389.14285714285717;29;11308;389.9310344827586;3157;11;716;24.689655172413794;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java;78;339.42857142857144;14;10084;720.2857142857143;2976;7;97;6.928571428571429;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java;210;400.85714285714283;16;10093;630.8125;3193;10;251;15.6875;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java;150;389.14285714285717;16;10585;661.5625;3157;7;190;11.875;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java;104;368.57142857142856;21;11042;525.8095238095239;2976;9;334;15.904761904761905;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java;70;361.7142857142857;14;11036;788.2857142857143;3193;5;42;3.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java;697;349.2857142857143;34;12505;367.79411764705884;3194;11;398;11.705882352941176;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java;400;366.42857142857144;39;12428;318.6666666666667;3194;13;307;7.871794871794871;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java;71;272.2857142857143;3;2022;674.0;1077;2;72;24.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java;83;260.57142857142856;2;2321;1160.5;1340;2;0;0.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java;100;260.57142857142856;3;2924;974.6666666666666;1504;2;5;1.6666666666666667;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java;343;260.57142857142856;4;3189;797.25;1505;3;34;8.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java;220;264.0;2;2314;1157.0;1333;2;5;2.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSWatchedEvent.java;44;185.71428571428572;3;2861;953.6666666666666;981;3;5;1.6666666666666667;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java;85;264.0;2;2314;1157.0;1333;2;9;4.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java;31;264.0;2;2314;1157.0;1333;2;1;0.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java;90;264.0;2;2314;1157.0;1333;2;6;3.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java;40;264.0;2;2314;1157.0;1333;2;0;0.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java;39;315.57142857142856;3;6736;2245.3333333333335;2903;3;1;0.3333333333333333;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java;110;264.0;2;2314;1157.0;1333;2;12;6.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java;178;264.0;4;3330;832.5;1025;4;19;4.75;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java;76;264.0;2;2314;1157.0;1333;2;1;0.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java;146;259.14285714285717;2;2323;1161.5;1342;2;1;0.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreWatcher.java;28;185.71428571428572;2;2486;1243.0;1505;2;1;0.5;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java;160;264.0;5;3514;702.8;1018;5;14;2.8;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java;148;298.85714285714283;6;7741;1290.1666666666667;3016;4;16;2.6666666666666665;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/BookieSocketAddress.java;106;284.2857142857143;11;9609;873.5454545454545;3193;9;25;2.272727272727273;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java;158;233.28571428571428;5;3406;681.2;981;4;6;1.2;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java;37;233.28571428571428;2;2485;1242.5;1504;2;3;1.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java;346;258.85714285714283;5;8642;1728.4;3193;5;18;3.6;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java;66;233.28571428571428;5;3406;681.2;981;4;10;2.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java;66;233.28571428571428;5;3406;681.2;981;4;18;3.6;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java;882;314.7142857142857;7;8554;1222.0;3163;5;842;120.28571428571429;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java;67;233.28571428571428;4;3035;758.75;1028;3;12;3.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java;191;233.28571428571428;4;3035;758.75;1028;3;21;5.25;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java;270;298.85714285714283;9;9120;1013.3333333333334;3016;6;32;3.5555555555555554;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java;49;227.42857142857142;6;7084;1180.6666666666667;2463;4;7;1.1666666666666667;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java;242;304.2857142857143;3;2547;849.0;1273;3;24;8.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java;184;422.2857142857143;50;13947;278.94;3155;19;1191;23.82;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java;195;308.0;31;10888;351.2258064516129;2977;14;323;10.419354838709678;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java;124;371.7142857142857;26;11029;424.1923076923077;3197;9;381;14.653846153846153;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java;81;363.14285714285717;27;9053;335.2962962962963;2238;9;196;7.2592592592592595;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java;309;250.42857142857142;10;3722;372.2;975;6;277;27.7;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java;341;275.57142857142856;34;11927;350.79411764705884;3155;16;640;18.823529411764707;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java;215;445.14285714285717;73;14537;199.13698630136986;3199;21;817;11.191780821917808;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java;96;278.0;6;2564;427.3333333333333;874;3;96;16.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java;64;278.0;3;2074;691.3333333333334;916;2;58;19.333333333333332;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java;63;422.2857142857143;19;11031;580.578947368421;3155;12;39;2.0526315789473686;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperProtocol.java;4780;161.28571428571428;9;2645;293.8888888888889;773;8;15864;1762.6666666666667;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java;1499;269.42857142857144;11;3493;317.54545454545456;773;5;7703;700.2727272727273;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DefaultPerChannelBookieClientPool.java;94;259.7142857142857;10;9569;956.9;3158;10;37;3.7;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBase.java;67;226.85714285714286;9;8551;950.1111111111111;2904;6;24;2.6666666666666665;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PacketProcessorBaseV3.java;64;226.85714285714286;11;8891;808.2727272727273;2904;5;22;2.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java;579;469.42857142857144;115;16439;142.94782608695652;3197;28;3195;27.782608695652176;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientFactory.java;43;259.7142857142857;4;7712;1928.0;3158;4;4;1.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClientPool.java;54;259.7142857142857;9;9264;1029.3333333333333;3158;9;5;0.5555555555555556;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessor.java;139;247.0;18;10329;573.8333333333334;3145;8;126;7.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ReadEntryProcessorV3.java;166;247.0;15;10035;669.0;3144;9;145;9.666666666666666;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java;46;246.14285714285714;5;2775;555.0;915;3;14;2.8;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java;154;362.14285714285717;5;6501;1300.2;2227;5;168;33.6;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessor.java;104;226.85714285714286;17;9500;558.8235294117648;2904;8;80;4.705882352941177;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessorV3.java;149;226.85714285714286;18;9696;538.6666666666666;2904;10;38;2.111111111111111;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java;240;363.14285714285717;52;13413;257.9423076923077;3194;21;779;14.98076923076923;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java;275;328.2857142857143;23;11137;484.2173913043478;2955;12;139;6.043478260869565;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java;273;366.0;31;12117;390.8709677419355;3199;12;187;6.032258064516129;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java;145;348.14285714285717;12;9780;815.0;3147;6;67;5.583333333333333;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java;62;269.2857142857143;3;2759;919.6666666666666;1006;3;6;2.0;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java;69;317.42857142857144;7;7425;1060.7142857142858;2559;4;11;1.5714285714285714;no
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java;41;264.57142857142856;12;9697;808.0833333333334;3199;5;24;2.0;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java;295;370.57142857142856;46;13618;296.04347826086956;3199;18;491;10.673913043478262;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java;179;343.2857142857143;6;3741;623.5;892;4;21;3.5;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java;154;438.14285714285717;7;9014;1287.7142857142858;3194;5;19;2.7142857142857144;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java;769;333.7142857142857;11;3777;343.3636363636364;952;5;844;76.72727272727273;yes
6;bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java;51;345.14285714285717;13;10454;804.1538461538462;3193;7;4;0.3076923076923077;no
